Date,WHOLEHOUSE_8BCAE8FC_SPACE RV2024_RESILIENCE_PEOPLE
2016-01-29 07:00:00+00:00,10.664110038529161
2016-01-29 08:00:00+00:00,10.501106630040471
2016-01-29 09:00:00+00:00,10.52416077501218
2016-01-29 10:00:00+00:00,10.628861467638384
2016-01-29 11:00:00+00:00,10.808414020507628
2016-01-29 12:00:00+00:00,11.02854505329516
2016-01-29 13:00:00+00:00,11.252544397071162
2016-01-29 14:00:00+00:00,11.479398561353298
2016-01-29 15:00:00+00:00,11.59296359265845
2016-01-29 16:00:00+00:00,11.50869699681654
2016-01-29 17:00:00+00:00,11.170267543901742
2016-01-29 18:00:00+00:00,10.790056923715396
2016-01-29 19:00:00+00:00,10.440334705397698
2016-01-29 20:00:00+00:00,10.126938520329519
2016-01-29 21:00:00+00:00,9.849301207236406
2016-01-29 22:00:00+00:00,9.58612011281916
2016-01-29 23:00:00+00:00,9.335604972751925
2016-01-30 00:00:00+00:00,9.092817576979586
2016-01-30 01:00:00+00:00,8.858801280587656
2016-01-30 02:00:00+00:00,8.643211558545339
2016-01-30 03:00:00+00:00,8.443267308967767
2016-01-30 04:00:00+00:00,8.238056122076877
2016-01-30 05:00:00+00:00,8.03499972308469
2016-01-30 06:00:00+00:00,7.833547579297579
2016-01-30 07:00:00+00:00,7.643637692987814
2016-01-30 08:00:00+00:00,7.635463436652466
2016-01-30 09:00:00+00:00,7.8429994748618626
2016-01-30 10:00:00+00:00,8.197466132310444
2016-01-30 11:00:00+00:00,8.605295643817401
2016-01-30 12:00:00+00:00,9.00282902254829
2016-01-30 13:00:00+00:00,9.36027460541731
2016-01-30 14:00:00+00:00,9.669750366020265
2016-01-30 15:00:00+00:00,9.866847644685636
2016-01-30 16:00:00+00:00,9.861965266512014
2016-01-30 17:00:00+00:00,9.575398180901448
2016-01-30 18:00:00+00:00,9.154642053074848
2016-01-30 19:00:00+00:00,8.76547297282326
2016-01-30 20:00:00+00:00,8.41822505692594
2016-01-30 21:00:00+00:00,8.099343990212992
2016-01-30 22:00:00+00:00,7.8084069338819795
2016-01-30 23:00:00+00:00,7.547555405914193
2016-01-31 00:00:00+00:00,7.297767282473065
2016-01-31 01:00:00+00:00,7.035699559472011
2016-01-31 02:00:00+00:00,6.811922712890518
2016-01-31 03:00:00+00:00,6.604239472881993
2016-01-31 04:00:00+00:00,6.397511476408668
2016-01-31 05:00:00+00:00,6.236419375521415
2016-01-31 06:00:00+00:00,6.081279948497929
2016-01-31 07:00:00+00:00,5.953673188414047
2016-01-31 08:00:00+00:00,5.963380457835368
2016-01-31 09:00:00+00:00,6.253589294218327
2016-01-31 10:00:00+00:00,6.745314229432629
2016-01-31 11:00:00+00:00,7.310990981715808
2016-01-31 12:00:00+00:00,7.8504489978000045
2016-01-31 13:00:00+00:00,8.356517043033376
2016-01-31 14:00:00+00:00,8.779876069545864
2016-01-31 15:00:00+00:00,9.06883063195979
2016-01-31 16:00:00+00:00,9.159924294320595
2016-01-31 17:00:00+00:00,8.962034562877525
2016-01-31 18:00:00+00:00,8.674025191029282
2016-01-31 19:00:00+00:00,8.438587547566003
2016-01-31 20:00:00+00:00,8.232496909352731
2016-01-31 21:00:00+00:00,8.038358875602066
2016-01-31 22:00:00+00:00,7.795618942076914
2016-01-31 23:00:00+00:00,7.531460315007212
2016-02-01 00:00:00+00:00,7.25330433364882
2016-02-01 01:00:00+00:00,6.957887898985219
2016-02-01 02:00:00+00:00,6.647229456223408
2016-02-01 03:00:00+00:00,6.321023745044939
2016-02-01 04:00:00+00:00,6.000761762503648
2016-02-01 05:00:00+00:00,5.687620158946388
2016-02-01 06:00:00+00:00,5.370006488902125
2016-02-01 07:00:00+00:00,5.0789817885292035
2016-02-01 08:00:00+00:00,4.9558614826693095
2016-02-01 09:00:00+00:00,5.0513734419107
2016-02-01 10:00:00+00:00,5.3292978970854685
2016-02-01 11:00:00+00:00,5.702037225403179
2016-02-01 12:00:00+00:00,6.052460606399436
2016-02-01 13:00:00+00:00,6.331147003607473
2016-02-01 14:00:00+00:00,6.568158259642529
2016-02-01 15:00:00+00:00,6.718050144215069
2016-02-01 16:00:00+00:00,6.6490815068241895
2016-02-01 17:00:00+00:00,6.344429865884759
2016-02-01 18:00:00+00:00,5.92904533495739
2016-02-01 19:00:00+00:00,5.515143631233555
2016-02-01 20:00:00+00:00,5.160043370814009
2016-02-01 21:00:00+00:00,4.782841697042776
2016-02-01 22:00:00+00:00,4.399351558977759
2016-02-01 23:00:00+00:00,4.030892479169291
2016-02-02 00:00:00+00:00,3.6568101477206203
2016-02-02 01:00:00+00:00,3.2890800312251627
2016-02-02 02:00:00+00:00,2.942732474085465
2016-02-02 03:00:00+00:00,2.620105807203762
2016-02-02 04:00:00+00:00,2.306493696495489
2016-02-02 05:00:00+00:00,1.9842592323202632
2016-02-02 06:00:00+00:00,1.6877692982836308
2016-02-02 07:00:00+00:00,1.42346284882298
2016-02-02 08:00:00+00:00,1.2814762904323402
2016-02-02 09:00:00+00:00,1.4452509783205605
2016-02-02 10:00:00+00:00,1.8146452074695933
2016-02-02 11:00:00+00:00,2.170144665696755
2016-02-02 12:00:00+00:00,2.4776956021874983
2016-02-02 13:00:00+00:00,2.8272894086336415
2016-02-02 14:00:00+00:00,3.147691997663538
2016-02-02 15:00:00+00:00,3.381134124784553
2016-02-02 16:00:00+00:00,3.427135807797805
2016-02-02 17:00:00+00:00,3.1668657377717593
2016-02-02 18:00:00+00:00,2.729968153986299
2016-02-02 19:00:00+00:00,2.2821195988492584
2016-02-02 20:00:00+00:00,1.8674416799138038
2016-02-02 21:00:00+00:00,1.4862682616862075
2016-02-02 22:00:00+00:00,1.154446822890588
2016-02-02 23:00:00+00:00,0.8587736561921787
2016-02-03 00:00:00+00:00,0.5958993241475112
2016-02-03 01:00:00+00:00,0.3618960721904685
2016-02-03 02:00:00+00:00,0.13983830921636647
2016-02-03 03:00:00+00:00,-0.08572167350807729
2016-02-03 04:00:00+00:00,-0.2977735757788666
2016-02-03 05:00:00+00:00,-0.4827208416330177
2016-02-03 06:00:00+00:00,-0.6558392561721407
2016-02-03 07:00:00+00:00,-0.815586629143097
2016-02-03 08:00:00+00:00,-0.8664753971575743
2016-02-03 09:00:00+00:00,-0.6248308110964927
2016-02-03 10:00:00+00:00,-0.30323991833707387
2016-02-03 11:00:00+00:00,0.011694802524535976
2016-02-03 12:00:00+00:00,0.44965381809392374
2016-02-03 13:00:00+00:00,0.9208161160776598
2016-02-03 14:00:00+00:00,1.3207336543708532
2016-02-03 15:00:00+00:00,1.6145142358155855
2016-02-03 16:00:00+00:00,1.7212323122237418
2016-02-03 17:00:00+00:00,1.5263077272236074
2016-02-03 18:00:00+00:00,1.2097209945394407
2016-02-03 19:00:00+00:00,0.9005052855745649
2016-02-03 20:00:00+00:00,0.6110993071023743
2016-02-03 21:00:00+00:00,0.3658895344641318
2016-02-03 22:00:00+00:00,0.1536466548345299
2016-02-03 23:00:00+00:00,-0.04618639714590165
2016-02-04 00:00:00+00:00,12.913804311540636
2016-02-04 01:00:00+00:00,15.69171271698749
2016-02-04 02:00:00+00:00,16.827130529244105
2016-02-04 03:00:00+00:00,17.433853374418113
2016-02-04 04:00:00+00:00,17.795554437831182
2016-02-04 05:00:00+00:00,18.035257615749657
2016-02-04 06:00:00+00:00,18.205897597262453
2016-02-04 07:00:00+00:00,18.33782419672011
2016-02-04 08:00:00+00:00,18.4723726348405
2016-02-04 09:00:00+00:00,18.68619281495847
2016-02-04 10:00:00+00:00,18.940137040151694
2016-02-04 11:00:00+00:00,19.16999535935237
2016-02-04 12:00:00+00:00,19.356863214917478
2016-02-04 13:00:00+00:00,19.50788380517945
2016-02-04 14:00:00+00:00,19.62363768399839
2016-02-04 15:00:00+00:00,19.67700498964101
2016-02-04 16:00:00+00:00,19.66482305789586
2016-02-04 17:00:00+00:00,19.571308677609952
2016-02-04 18:00:00+00:00,19.47764484259061
2016-02-04 19:00:00+00:00,19.42673982944468
2016-02-04 20:00:00+00:00,19.40908983582067
2016-02-04 21:00:00+00:00,19.413448747675478
2016-02-04 22:00:00+00:00,19.433000582863798
2016-02-04 23:00:00+00:00,19.46402301065557
