Date,WHOLEHOUSE_8BCAE8FC
2016-06-30 00:00:00+00:00,24.96106076601869
2016-06-30 01:00:00+00:00,24.794572913912514
2016-06-30 02:00:00+00:00,24.662399617170593
2016-06-30 03:00:00+00:00,24.517383887681984
2016-06-30 04:00:00+00:00,24.392033335892876
2016-06-30 05:00:00+00:00,24.362361872435248
2016-06-30 06:00:00+00:00,24.532340117683365
2016-06-30 07:00:00+00:00,24.875595376542012
2016-06-30 08:00:00+00:00,25.284669866689352
2016-06-30 09:00:00+00:00,25.81802505303008
2016-06-30 10:00:00+00:00,26.4038042011526
2016-06-30 11:00:00+00:00,26.94436906309549
2016-06-30 12:00:00+00:00,27.352637633774304
2016-06-30 13:00:00+00:00,28.893318417372495
2016-06-30 14:00:00+00:00,30.54639667584206
2016-06-30 15:00:00+00:00,30.95299620785765
2016-06-30 16:00:00+00:00,31.001185778043425
2016-06-30 17:00:00+00:00,30.919212521467156
2016-06-30 18:00:00+00:00,30.782001414840384
2016-06-30 19:00:00+00:00,30.016245253052947
2016-06-30 20:00:00+00:00,28.497069173896183
2016-06-30 21:00:00+00:00,26.900132751932656
2016-06-30 22:00:00+00:00,26.37800728525586
2016-06-30 23:00:00+00:00,25.888206673468577
2016-07-01 00:00:00+00:00,25.469482076365164
2016-07-01 01:00:00+00:00,25.077519866512166
2016-07-01 02:00:00+00:00,24.217739846481948
2016-07-01 03:00:00+00:00,23.292025156749688
2016-07-01 04:00:00+00:00,23.13201589911093
2016-07-01 05:00:00+00:00,23.52103235343326
2016-07-01 06:00:00+00:00,23.86791012689858
2016-07-01 07:00:00+00:00,24.44362778574187
2016-07-01 08:00:00+00:00,25.13479087564878
2016-07-01 09:00:00+00:00,25.756555850671578
2016-07-01 10:00:00+00:00,26.260425630969326
2016-07-01 11:00:00+00:00,26.629093418595204
2016-07-01 12:00:00+00:00,27.200126571419784
2016-07-01 13:00:00+00:00,28.578286327866536
2016-07-01 14:00:00+00:00,29.042111693236254
2016-07-01 15:00:00+00:00,29.72471145002925
2016-07-01 16:00:00+00:00,30.189492614425305
2016-07-01 17:00:00+00:00,30.483376793612432
2016-07-01 18:00:00+00:00,30.711455970711057
2016-07-01 19:00:00+00:00,30.54165771215639
2016-07-01 20:00:00+00:00,29.863361861748572
2016-07-01 21:00:00+00:00,27.688764438295035
2016-07-01 22:00:00+00:00,26.972916511444648
2016-07-01 23:00:00+00:00,26.64892644134108
2016-07-02 00:00:00+00:00,26.315651643203044
2016-07-02 01:00:00+00:00,26.029110726930995
2016-07-02 02:00:00+00:00,25.814555031794317
2016-07-02 03:00:00+00:00,25.62902532078264
2016-07-02 04:00:00+00:00,25.462261686231212
2016-07-02 05:00:00+00:00,25.458595428917544
2016-07-02 06:00:00+00:00,25.685007537992444
2016-07-02 07:00:00+00:00,26.14839262142881
2016-07-02 08:00:00+00:00,26.697981420989958
2016-07-02 09:00:00+00:00,27.294181240506422
2016-07-02 10:00:00+00:00,29.81869281732709
2016-07-02 11:00:00+00:00,32.98450861780553
2016-07-02 12:00:00+00:00,34.21586532049651
2016-07-02 13:00:00+00:00,35.28611880160914
2016-07-02 14:00:00+00:00,35.86042771933126
2016-07-02 15:00:00+00:00,35.994663141361
2016-07-02 16:00:00+00:00,35.94424836240136
2016-07-02 17:00:00+00:00,35.797750535347085
2016-07-02 18:00:00+00:00,35.61453263228585
2016-07-02 19:00:00+00:00,35.12682568497022
2016-07-02 20:00:00+00:00,34.288997265747554
2016-07-02 21:00:00+00:00,33.49142723121391
2016-07-02 22:00:00+00:00,32.90788844017209
2016-07-02 23:00:00+00:00,32.430932772668356
2016-07-03 00:00:00+00:00,31.97599150621821
2016-07-03 01:00:00+00:00,29.781794367587793
2016-07-03 02:00:00+00:00,27.733865915884753
2016-07-03 03:00:00+00:00,27.350593903672873
2016-07-03 04:00:00+00:00,26.87594555323365
2016-07-03 05:00:00+00:00,26.670525046505002
2016-07-03 06:00:00+00:00,26.65135669555519
2016-07-03 07:00:00+00:00,26.828044928903754
2016-07-03 08:00:00+00:00,27.253574411625873
2016-07-03 09:00:00+00:00,28.443319430902758
2016-07-03 10:00:00+00:00,32.80958463051828
2016-07-03 11:00:00+00:00,34.046633723374605
2016-07-03 12:00:00+00:00,35.19420239500239
2016-07-03 13:00:00+00:00,36.7104445119426
2016-07-03 14:00:00+00:00,38.19712708026535
2016-07-03 15:00:00+00:00,39.49043328267098
2016-07-03 16:00:00+00:00,40.33587521149996
2016-07-03 17:00:00+00:00,41.08756881528614
2016-07-03 18:00:00+00:00,41.241722815337496
2016-07-03 19:00:00+00:00,40.26541595448814
2016-07-03 20:00:00+00:00,38.32568374430523
2016-07-03 21:00:00+00:00,36.250765339244005
2016-07-03 22:00:00+00:00,34.5435367972799
2016-07-03 23:00:00+00:00,33.17008005818267
2016-07-04 00:00:00+00:00,32.19845676500423
2016-07-04 01:00:00+00:00,27.873981951256045
2016-07-04 02:00:00+00:00,27.51540124706801
2016-07-04 03:00:00+00:00,27.01717908074447
2016-07-04 04:00:00+00:00,26.749491307409652
2016-07-04 05:00:00+00:00,26.58460483915093
2016-07-04 06:00:00+00:00,26.57702832242437
2016-07-04 07:00:00+00:00,26.715004897543935
2016-07-04 08:00:00+00:00,27.031607438515806
2016-07-04 09:00:00+00:00,27.222740627150433
2016-07-04 10:00:00+00:00,27.05900859878237
2016-07-04 11:00:00+00:00,26.977308478099747
2016-07-04 12:00:00+00:00,27.259034202824477
2016-07-04 13:00:00+00:00,29.555004899067512
2016-07-04 14:00:00+00:00,30.38382166633556
2016-07-04 15:00:00+00:00,31.22593950330231
2016-07-04 16:00:00+00:00,31.856557361922857
2016-07-04 17:00:00+00:00,32.015877061589414
2016-07-04 18:00:00+00:00,31.82125634690802
2016-07-04 19:00:00+00:00,31.201517962436025
2016-07-04 20:00:00+00:00,30.14097335570212
2016-07-04 21:00:00+00:00,27.858078968041767
2016-07-04 22:00:00+00:00,27.09637102479633
2016-07-04 23:00:00+00:00,26.65427474509516
2016-07-05 00:00:00+00:00,26.583533794100784
2016-07-05 01:00:00+00:00,26.218297628020654
2016-07-05 02:00:00+00:00,25.405924526967578
2016-07-05 03:00:00+00:00,24.324183142046238
2016-07-05 04:00:00+00:00,23.156766051310456
2016-07-05 05:00:00+00:00,23.495002878960424
2016-07-05 06:00:00+00:00,24.635967705822548
2016-07-05 07:00:00+00:00,25.022627145698777
2016-07-05 08:00:00+00:00,25.427951418585806
2016-07-05 09:00:00+00:00,25.91292717189239
2016-07-05 10:00:00+00:00,26.385654759264927
2016-07-05 11:00:00+00:00,26.808504797663335
2016-07-05 12:00:00+00:00,27.379624374141837
2016-07-05 13:00:00+00:00,28.734881856374315
2016-07-05 14:00:00+00:00,28.99787091235766
2016-07-05 15:00:00+00:00,29.227639814995353
2016-07-05 16:00:00+00:00,29.361016782761663
2016-07-05 17:00:00+00:00,29.501990016860475
2016-07-05 18:00:00+00:00,29.618495399616766
2016-07-05 19:00:00+00:00,27.36804960309909
2016-07-05 20:00:00+00:00,25.650157415386158
2016-07-05 21:00:00+00:00,24.168489856084562
2016-07-05 22:00:00+00:00,23.14073521218876
2016-07-05 23:00:00+00:00,22.341810656421625
2016-07-06 00:00:00+00:00,21.896209348042078
2016-07-06 01:00:00+00:00,21.935099681467264
2016-07-06 02:00:00+00:00,21.337842664817327
2016-07-06 03:00:00+00:00,21.184224088625765
2016-07-06 04:00:00+00:00,21.01543344296615
2016-07-06 05:00:00+00:00,20.837202127109936
2016-07-06 06:00:00+00:00,21.17314730482231
2016-07-06 07:00:00+00:00,21.64865724996969
2016-07-06 08:00:00+00:00,21.52750957362699
2016-07-06 09:00:00+00:00,21.650339188156348
2016-07-06 10:00:00+00:00,22.306147202191255
2016-07-06 11:00:00+00:00,23.226952489584182
2016-07-06 12:00:00+00:00,23.88648517086229
2016-07-06 13:00:00+00:00,24.523975802093776
2016-07-06 14:00:00+00:00,25.101054767384795
2016-07-06 15:00:00+00:00,25.62117841341576
2016-07-06 16:00:00+00:00,26.047384762108333
2016-07-06 17:00:00+00:00,26.332450316443087
2016-07-06 18:00:00+00:00,26.400087844205345
2016-07-06 19:00:00+00:00,25.065161612441525
2016-07-06 20:00:00+00:00,23.063247093555237
2016-07-06 21:00:00+00:00,22.4492241633961
2016-07-06 22:00:00+00:00,22.52526151940386
2016-07-06 23:00:00+00:00,22.87760966977673
2016-07-07 00:00:00+00:00,22.71018233597239
2016-07-07 01:00:00+00:00,22.53748759975141
2016-07-07 02:00:00+00:00,22.784796320956687
2016-07-07 03:00:00+00:00,22.684051968848397
2016-07-07 04:00:00+00:00,21.80979006470477
2016-07-07 05:00:00+00:00,21.65790662141657
2016-07-07 06:00:00+00:00,22.210833025799545
2016-07-07 07:00:00+00:00,23.117632137910025
2016-07-07 08:00:00+00:00,23.514965840770767
2016-07-07 09:00:00+00:00,23.82680156187563
2016-07-07 10:00:00+00:00,24.221696615215944
2016-07-07 11:00:00+00:00,24.575575327087645
2016-07-07 12:00:00+00:00,24.85394397427181
2016-07-07 13:00:00+00:00,25.149030598115804
2016-07-07 14:00:00+00:00,25.305032003276413
2016-07-07 15:00:00+00:00,25.331413592295515
2016-07-07 16:00:00+00:00,25.15238033168671
2016-07-07 17:00:00+00:00,24.547758858444578
2016-07-07 18:00:00+00:00,23.5521597656211
2016-07-07 19:00:00+00:00,22.4071471989884
2016-07-07 20:00:00+00:00,21.01915253276863
2016-07-07 21:00:00+00:00,20.043037126791095
2016-07-07 22:00:00+00:00,19.905624956664294
2016-07-07 23:00:00+00:00,19.803496584350963
