Date,WHOLEHOUSE
2016-06-30 17:00:00+00:00,32.18938369010796
2016-06-30 18:00:00+00:00,33.35564995838898
2016-06-30 19:00:00+00:00,32.35033684790301
2016-06-30 20:00:00+00:00,27.61918067739972
2016-06-30 21:00:00+00:00,27.10435213709477
2016-06-30 22:00:00+00:00,26.641290623262766
2016-06-30 23:00:00+00:00,26.226923621729778
2016-07-01 00:00:00+00:00,25.841761388397373
2016-07-01 01:00:00+00:00,25.075121736025707
2016-07-01 02:00:00+00:00,24.023024458274755
2016-07-01 03:00:00+00:00,23.289887878707454
2016-07-01 04:00:00+00:00,23.568426402915595
2016-07-01 05:00:00+00:00,24.136030422159223
2016-07-01 06:00:00+00:00,24.260073031957443
2016-07-01 07:00:00+00:00,24.650560333898213
2016-07-01 08:00:00+00:00,25.209275137052018
2016-07-01 09:00:00+00:00,25.794170466503978
2016-07-01 10:00:00+00:00,26.17997321463634
2016-07-01 11:00:00+00:00,26.50864218609465
2016-07-01 12:00:00+00:00,26.911889310193715
2016-07-01 13:00:00+00:00,27.339644976283562
2016-07-01 14:00:00+00:00,30.061519212199713
2016-07-01 15:00:00+00:00,31.669572959479822
2016-07-01 16:00:00+00:00,32.497965665748325
2016-07-01 17:00:00+00:00,32.768761923420925
2016-07-01 18:00:00+00:00,33.59164729438118
2016-07-01 19:00:00+00:00,32.77110743691179
2016-07-01 20:00:00+00:00,27.798583970296
2016-07-01 21:00:00+00:00,27.299388757050714
2016-07-01 22:00:00+00:00,26.871152962055817
2016-07-01 23:00:00+00:00,26.501691433425165
2016-07-02 00:00:00+00:00,26.165227959843428
2016-07-02 01:00:00+00:00,25.867380296037766
2016-07-02 02:00:00+00:00,25.6072453735271
2016-07-02 03:00:00+00:00,25.370524146468966
2016-07-02 04:00:00+00:00,25.198007254132598
2016-07-02 05:00:00+00:00,25.2015120065236
2016-07-02 06:00:00+00:00,25.411318832153665
2016-07-02 07:00:00+00:00,25.784162496601127
2016-07-02 08:00:00+00:00,26.30896048624757
2016-07-02 09:00:00+00:00,26.876893570379586
2016-07-02 10:00:00+00:00,27.4817726910511
2016-07-02 11:00:00+00:00,29.998247923212404
2016-07-02 12:00:00+00:00,33.0798821218758
2016-07-02 13:00:00+00:00,34.43277589940749
2016-07-02 14:00:00+00:00,35.79272807424295
2016-07-02 15:00:00+00:00,36.020744855807166
2016-07-02 16:00:00+00:00,36.37470954589084
2016-07-02 17:00:00+00:00,36.638377326726626
2016-07-02 18:00:00+00:00,37.21768254626603
2016-07-02 19:00:00+00:00,36.510541911008985
2016-07-02 20:00:00+00:00,34.70774820070441
2016-07-02 21:00:00+00:00,33.212569764998634
2016-07-02 22:00:00+00:00,32.24147627567531
2016-07-02 23:00:00+00:00,27.901610541782283
2016-07-03 00:00:00+00:00,27.683690197429915
2016-07-03 01:00:00+00:00,27.464942638670102
2016-07-03 02:00:00+00:00,27.278111261592855
2016-07-03 03:00:00+00:00,26.893996004479558
2016-07-03 04:00:00+00:00,26.598416042011223
2016-07-03 05:00:00+00:00,26.480871247608427
2016-07-03 06:00:00+00:00,26.432625627738986
2016-07-03 07:00:00+00:00,26.561699020952336
2016-07-03 08:00:00+00:00,26.927918581149946
2016-07-03 09:00:00+00:00,27.394986379418853
2016-07-03 10:00:00+00:00,27.851709145624863
2016-07-03 11:00:00+00:00,32.14337130557001
2016-07-03 12:00:00+00:00,33.11145735597574
2016-07-03 13:00:00+00:00,34.399281793376545
2016-07-03 14:00:00+00:00,35.84690723703164
2016-07-03 15:00:00+00:00,37.07711658124955
2016-07-03 16:00:00+00:00,37.86323670898325
2016-07-03 17:00:00+00:00,38.24633740112879
2016-07-03 18:00:00+00:00,38.138796002565726
2016-07-03 19:00:00+00:00,37.16949142033997
2016-07-03 20:00:00+00:00,35.511781469431895
2016-07-03 21:00:00+00:00,33.94366303834268
2016-07-03 22:00:00+00:00,32.57600510600467
2016-07-03 23:00:00+00:00,27.893384132881508
2016-07-04 00:00:00+00:00,27.588286408517302
2016-07-04 01:00:00+00:00,27.339845246509306
2016-07-04 02:00:00+00:00,27.054699257146098
2016-07-04 03:00:00+00:00,26.776173175422965
2016-07-04 04:00:00+00:00,26.585093206548187
2016-07-04 05:00:00+00:00,26.50692409415398
2016-07-04 06:00:00+00:00,26.567670246018228
2016-07-04 07:00:00+00:00,26.770269867528718
2016-07-04 08:00:00+00:00,27.126709864091175
2016-07-04 09:00:00+00:00,27.211899307414946
2016-07-04 10:00:00+00:00,27.24255431296243
2016-07-04 11:00:00+00:00,27.295356760023793
2016-07-04 12:00:00+00:00,27.500565071866397
2016-07-04 13:00:00+00:00,29.74389721167737
2016-07-04 14:00:00+00:00,32.39024793866663
2016-07-04 15:00:00+00:00,33.595034030709826
2016-07-04 16:00:00+00:00,33.888020247433026
2016-07-04 17:00:00+00:00,34.55335938287467
2016-07-04 18:00:00+00:00,35.10360572857887
2016-07-04 19:00:00+00:00,33.97393347665034
2016-07-04 20:00:00+00:00,29.164648894975027
2016-07-04 21:00:00+00:00,26.982764528950014
2016-07-04 22:00:00+00:00,26.634076079447052
2016-07-04 23:00:00+00:00,26.665696004681003
2016-07-05 00:00:00+00:00,26.378579403638092
2016-07-05 01:00:00+00:00,25.660175613106368
2016-07-05 02:00:00+00:00,25.081330764496418
2016-07-05 03:00:00+00:00,24.453385952446588
2016-07-05 04:00:00+00:00,24.52652741737035
2016-07-05 05:00:00+00:00,25.365055138177052
2016-07-05 06:00:00+00:00,25.503681941912102
2016-07-05 07:00:00+00:00,25.758621436947077
2016-07-05 08:00:00+00:00,26.126801946679443
2016-07-05 09:00:00+00:00,26.58913332168275
2016-07-05 10:00:00+00:00,27.06355585217342
2016-07-05 11:00:00+00:00,27.519525117719425
2016-07-05 12:00:00+00:00,28.923753576771958
2016-07-05 13:00:00+00:00,32.747416363714834
2016-07-05 14:00:00+00:00,33.23190726398849
2016-07-05 15:00:00+00:00,34.84727529039718
2016-07-05 16:00:00+00:00,35.81392960309974
2016-07-05 17:00:00+00:00,35.856447870281116
2016-07-05 18:00:00+00:00,35.90253298229487
2016-07-05 19:00:00+00:00,34.59087485090109
2016-07-05 20:00:00+00:00,26.818723344987255
2016-07-05 21:00:00+00:00,25.094517938254068
2016-07-05 22:00:00+00:00,24.068596065150334
2016-07-05 23:00:00+00:00,23.36422648669806
2016-07-06 00:00:00+00:00,24.066945861722527
2016-07-06 01:00:00+00:00,25.37680963251035
2016-07-06 02:00:00+00:00,25.211066906162515
2016-07-06 03:00:00+00:00,25.030202478889482
2016-07-06 04:00:00+00:00,24.82572385975229
2016-07-06 05:00:00+00:00,24.592322092709377
2016-07-06 06:00:00+00:00,24.578575969060378
2016-07-06 07:00:00+00:00,24.64591578143573
2016-07-06 08:00:00+00:00,24.515927126471077
2016-07-06 09:00:00+00:00,24.574824576378287
2016-07-06 10:00:00+00:00,24.7004378520433
2016-07-06 11:00:00+00:00,25.07450205794239
2016-07-06 12:00:00+00:00,25.6058520072519
2016-07-06 13:00:00+00:00,26.028031071487412
2016-07-06 14:00:00+00:00,25.32626443306121
2016-07-06 15:00:00+00:00,25.007934878407248
2016-07-06 16:00:00+00:00,24.89187111395296
2016-07-06 17:00:00+00:00,24.82261996414502
2016-07-06 18:00:00+00:00,24.80829656506734
2016-07-06 19:00:00+00:00,24.951761055272577
2016-07-06 20:00:00+00:00,25.285149876599156
2016-07-06 21:00:00+00:00,25.827228121965305
2016-07-06 22:00:00+00:00,25.73148347916185
2016-07-06 23:00:00+00:00,25.4385134397771
