Time,WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Heat Load [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load [W],WHOLEHOUSE_879BD36E::Des Latent Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Sens Cool Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load No DOAS [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
05:30:00,1.714178E+05,0.000000E+00,5.585289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990236E+01,3.356280E+01,2.435746E+01,7.810591E+01
05:40:00,1.714229E+05,0.000000E+00,5.585455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990237E+01,3.356342E+01,2.437468E+01,7.806387E+01
05:50:00,1.714273E+05,0.000000E+00,5.585603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990238E+01,3.356393E+01,2.438805E+01,7.803760E+01
06:00:00,1.714313E+05,0.000000E+00,5.585734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990238E+01,3.356434E+01,2.439993E+01,7.801616E+01
06:10:00,1.714413E+05,0.000000E+00,5.586062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990238E+01,3.356470E+01,2.441370E+01,7.798375E+01
06:20:00,1.714512E+05,0.000000E+00,5.586385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990240E+01,3.356607E+01,2.444068E+01,7.788847E+01
06:30:00,1.714608E+05,0.000000E+00,5.586701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990241E+01,3.356695E+01,2.447286E+01,7.776798E+01
06:40:00,1.714702E+05,0.000000E+00,5.587010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.356739E+01,2.450313E+01,7.765564E+01
06:50:00,1.714795E+05,0.000000E+00,5.587314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.356774E+01,2.453075E+01,7.755488E+01
07:00:00,1.714886E+05,0.000000E+00,5.587612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990243E+01,3.356809E+01,2.455811E+01,7.745454E+01
07:10:00,1.715013E+05,0.000000E+00,5.588026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990243E+01,3.356841E+01,2.458759E+01,7.734361E+01
07:20:00,1.715139E+05,0.000000E+00,5.588439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990243E+01,3.357092E+01,2.463198E+01,7.716417E+01
07:30:00,1.715265E+05,0.000000E+00,5.588851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990244E+01,3.357221E+01,2.468599E+01,7.694113E+01
07:40:00,1.715391E+05,0.000000E+00,5.589261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990245E+01,3.357256E+01,2.474239E+01,7.670813E+01
07:50:00,1.715516E+05,0.000000E+00,5.589670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990246E+01,3.357285E+01,2.479852E+01,7.647753E+01
08:00:00,1.715641E+05,0.000000E+00,5.590078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990246E+01,3.357320E+01,2.485557E+01,7.624384E+01
08:10:00,1.715918E+05,0.000000E+00,5.590981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990247E+01,3.357351E+01,2.491430E+01,7.600370E+01
08:20:00,1.716200E+05,1.636633E+01,5.591900E+00,1.448763E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990243E+01,3.357705E+01,2.496728E+01,7.577114E+01
08:30:00,1.716485E+05,5.813408E+01,5.592829E+00,5.135318E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990244E+01,3.357885E+01,2.499963E+01,7.552186E+01
08:40:00,1.716773E+05,1.073012E+02,5.593766E+00,9.475121E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990245E+01,3.357930E+01,2.499923E+01,7.521005E+01
08:50:00,1.717063E+05,1.749393E+02,5.594711E+00,1.544537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990245E+01,3.357966E+01,2.499910E+01,7.476046E+01
09:00:00,1.717355E+05,2.573137E+02,5.595663E+00,2.271656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990246E+01,3.358010E+01,2.499876E+01,7.418107E+01
09:10:00,1.717808E+05,3.442752E+02,5.597137E+00,3.039284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990246E+01,3.358050E+01,2.499851E+01,7.349343E+01
09:20:00,1.718264E+05,4.289056E+02,5.598623E+00,3.785931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990239E+01,3.357342E+01,2.499844E+01,7.267152E+01
09:30:00,1.718723E+05,5.017249E+02,5.600115E+00,4.428787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990235E+01,3.357163E+01,2.499821E+01,7.175938E+01
09:40:00,1.719184E+05,5.798019E+02,5.601614E+00,5.118066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990234E+01,3.357281E+01,2.499802E+01,7.079797E+01
09:50:00,1.719647E+05,6.520328E+02,5.603118E+00,5.755768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990233E+01,3.357370E+01,2.499785E+01,6.981715E+01
10:00:00,1.720111E+05,7.220050E+02,5.604629E+00,6.373539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990234E+01,3.357413E+01,2.499772E+01,6.883300E+01
10:10:00,1.720336E+05,8.087429E+02,5.605357E+00,7.139319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990234E+01,3.357451E+01,2.499760E+01,6.785523E+01
10:20:00,1.720555E+05,8.938745E+02,5.606069E+00,7.890959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990233E+01,3.357327E+01,2.499735E+01,6.682075E+01
10:30:00,1.720771E+05,9.768271E+02,5.606771E+00,8.623370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990232E+01,3.357333E+01,2.499725E+01,6.576920E+01
10:40:00,1.720984E+05,1.058184E+03,5.607466E+00,9.341702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990232E+01,3.357401E+01,2.499717E+01,6.474565E+01
10:50:00,1.721195E+05,1.138846E+03,5.608153E+00,1.005389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990232E+01,3.357455E+01,2.499714E+01,6.377240E+01
11:00:00,1.721404E+05,1.218893E+03,5.608833E+00,1.076063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990233E+01,3.357494E+01,2.499715E+01,6.285182E+01
11:10:00,1.721519E+05,1.303405E+03,5.609207E+00,1.150679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990233E+01,3.357529E+01,2.499715E+01,6.198134E+01
11:20:00,1.721629E+05,1.387314E+03,5.609568E+00,1.224763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990233E+01,3.357686E+01,2.499698E+01,6.111114E+01
11:30:00,1.721737E+05,1.471059E+03,5.609918E+00,1.298701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990234E+01,3.357778E+01,2.499699E+01,6.026421E+01
11:40:00,1.721841E+05,1.554537E+03,5.610260E+00,1.372401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990235E+01,3.357815E+01,2.499702E+01,5.946677E+01
11:50:00,1.721944E+05,1.636510E+03,5.610594E+00,1.444771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990235E+01,3.357846E+01,2.499704E+01,5.872969E+01
12:00:00,1.722044E+05,1.716700E+03,5.610922E+00,1.515568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990236E+01,3.357878E+01,2.499707E+01,5.805333E+01
12:10:00,1.722148E+05,1.794569E+03,5.611260E+00,1.584314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990236E+01,3.357907E+01,2.499710E+01,5.743389E+01
12:20:00,1.722249E+05,1.871663E+03,5.611592E+00,1.652375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990236E+01,3.358068E+01,2.499700E+01,5.683020E+01
12:30:00,1.722349E+05,1.947959E+03,5.611918E+00,1.719732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990237E+01,3.358155E+01,2.499702E+01,5.625348E+01
12:40:00,1.722447E+05,2.023611E+03,5.612239E+00,1.786519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990237E+01,3.358185E+01,2.499705E+01,5.571880E+01
12:50:00,1.722544E+05,2.098760E+03,5.612555E+00,1.852863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990238E+01,3.358210E+01,2.499708E+01,5.523106E+01
13:00:00,1.722639E+05,2.173619E+03,5.612866E+00,1.918950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990238E+01,3.358237E+01,2.499710E+01,5.478807E+01
13:10:00,1.722728E+05,2.249268E+03,5.613155E+00,1.985734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990238E+01,3.358259E+01,2.499713E+01,5.438500E+01
13:20:00,1.722815E+05,2.324902E+03,5.613440E+00,2.052505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990238E+01,3.358412E+01,2.499706E+01,5.398543E+01
13:30:00,1.722901E+05,2.400255E+03,5.613720E+00,2.119028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990239E+01,3.358492E+01,2.499707E+01,5.359934E+01
13:40:00,1.722985E+05,2.475076E+03,5.613995E+00,2.185080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990240E+01,3.358517E+01,2.499710E+01,5.324056E+01
13:50:00,1.723068E+05,2.549086E+03,5.614266E+00,2.250418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990240E+01,3.358535E+01,2.499712E+01,5.291444E+01
14:00:00,1.723150E+05,2.621888E+03,5.614534E+00,2.314689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990240E+01,3.358556E+01,2.499714E+01,5.262014E+01
14:10:00,1.723186E+05,2.697413E+03,5.614651E+00,2.381363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990240E+01,3.358576E+01,2.499716E+01,5.235466E+01
14:20:00,1.723218E+05,2.770323E+03,5.614757E+00,2.445730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990241E+01,3.358567E+01,2.499708E+01,5.207982E+01
14:30:00,1.723247E+05,2.840201E+03,5.614854E+00,2.507419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.358581E+01,2.499710E+01,5.181115E+01
14:40:00,1.723276E+05,2.906706E+03,5.614947E+00,2.566131E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.358603E+01,2.499713E+01,5.156644E+01
14:50:00,1.723302E+05,2.969536E+03,5.615035E+00,2.621597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.358621E+01,2.499716E+01,5.135218E+01
15:00:00,1.723328E+05,3.028340E+03,5.615119E+00,2.673508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.358637E+01,2.499719E+01,5.116735E+01
15:10:00,1.723431E+05,3.072485E+03,5.615454E+00,2.712479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.358651E+01,2.499722E+01,5.100861E+01
