Time,WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Heat Load [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load [W],WHOLEHOUSE_879BD36E::Des Latent Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Sens Cool Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load No DOAS [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
01:50:00,1.698967E+05,0.000000E+00,5.535603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.346477E+01,2.221137E+01,8.869300E+01
02:00:00,1.698995E+05,0.000000E+00,5.535692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.346489E+01,2.217375E+01,8.887920E+01
02:10:00,1.699017E+05,0.000000E+00,5.535766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.346500E+01,2.213691E+01,8.906151E+01
02:20:00,1.699038E+05,0.000000E+00,5.535834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.346515E+01,2.210084E+01,8.923983E+01
02:30:00,1.699058E+05,0.000000E+00,5.535898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346527E+01,2.206589E+01,8.941233E+01
02:40:00,1.699076E+05,0.000000E+00,5.535958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346535E+01,2.203208E+01,8.957898E+01
02:50:00,1.699093E+05,0.000000E+00,5.536015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346544E+01,2.199923E+01,8.974083E+01
03:00:00,1.699109E+05,0.000000E+00,5.536068E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346552E+01,2.196714E+01,8.989886E+01
03:10:00,1.699124E+05,0.000000E+00,5.536117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346559E+01,2.193574E+01,9.005357E+01
03:20:00,1.699139E+05,0.000000E+00,5.536163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346569E+01,2.190468E+01,9.020674E+01
03:30:00,1.699152E+05,0.000000E+00,5.536206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346577E+01,2.187422E+01,9.035694E+01
03:40:00,1.699164E+05,0.000000E+00,5.536247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346583E+01,2.184454E+01,9.050327E+01
03:50:00,1.699176E+05,0.000000E+00,5.536286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346589E+01,2.181562E+01,9.064589E+01
04:00:00,1.699187E+05,0.000000E+00,5.536323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346594E+01,2.178735E+01,9.078531E+01
04:10:00,1.699124E+05,0.000000E+00,5.536117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.346598E+01,2.175966E+01,9.092196E+01
04:20:00,1.699057E+05,0.000000E+00,5.535898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.346380E+01,2.174303E+01,9.099765E+01
04:30:00,1.698987E+05,0.000000E+00,5.535669E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.346296E+01,2.172886E+01,9.106017E+01
04:40:00,1.698913E+05,0.000000E+00,5.535431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.346300E+01,2.171118E+01,9.114293E+01
04:50:00,1.698838E+05,0.000000E+00,5.535185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.346304E+01,2.168987E+01,9.124656E+01
05:00:00,1.698760E+05,0.000000E+00,5.534933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.346298E+01,2.166778E+01,9.135516E+01
05:10:00,1.698634E+05,0.000000E+00,5.534523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.346293E+01,2.164810E+01,9.145069E+01
05:20:00,1.698505E+05,0.000000E+00,5.534101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990170E+01,3.345930E+01,2.165168E+01,9.141691E+01
05:30:00,1.698372E+05,0.000000E+00,5.533669E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.345784E+01,2.166561E+01,9.132636E+01
05:40:00,1.698236E+05,0.000000E+00,5.533228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.345783E+01,2.167747E+01,9.124876E+01
05:50:00,1.698098E+05,0.000000E+00,5.532778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345782E+01,2.168500E+01,9.119671E+01
06:00:00,1.697958E+05,0.000000E+00,5.532321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345765E+01,2.169117E+01,9.115344E+01
06:10:00,1.697894E+05,0.000000E+00,5.532115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345749E+01,2.169997E+01,9.109657E+01
06:20:00,1.697833E+05,0.000000E+00,5.531916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.345636E+01,2.171870E+01,9.098615E+01
06:30:00,1.697773E+05,0.000000E+00,5.531719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.345585E+01,2.174135E+01,9.085562E+01
06:40:00,1.697714E+05,0.000000E+00,5.531526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345575E+01,2.176253E+01,9.073486E+01
06:50:00,1.697655E+05,0.000000E+00,5.531334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345566E+01,2.178265E+01,9.062135E+01
07:00:00,1.697597E+05,0.000000E+00,5.531145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345554E+01,2.180368E+01,9.050401E+01
07:10:00,1.697584E+05,0.000000E+00,5.531103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345542E+01,2.182748E+01,9.037254E+01
07:20:00,1.697574E+05,0.000000E+00,5.531071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345577E+01,2.185807E+01,9.020585E+01
07:30:00,1.697567E+05,0.000000E+00,5.531045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345586E+01,2.189603E+01,9.000074E+01
07:40:00,1.697561E+05,0.000000E+00,5.531025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.345577E+01,2.193911E+01,8.976963E+01
07:50:00,1.697556E+05,0.000000E+00,5.531011E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.345569E+01,2.198545E+01,8.952281E+01
08:00:00,1.697553E+05,0.000000E+00,5.531000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.345564E+01,2.203521E+01,8.925969E+01
08:10:00,1.697708E+05,0.000000E+00,5.531505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.345559E+01,2.208791E+01,8.898291E+01
08:20:00,1.697870E+05,0.000000E+00,5.532032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.345720E+01,2.212230E+01,8.879025E+01
08:30:00,1.698037E+05,0.000000E+00,5.532576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.345794E+01,2.215757E+01,8.858452E+01
08:40:00,1.698209E+05,0.000000E+00,5.533134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.345802E+01,2.220541E+01,8.831057E+01
08:50:00,1.698385E+05,0.000000E+00,5.533706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.345808E+01,2.226470E+01,8.797867E+01
09:00:00,1.698565E+05,0.000000E+00,5.534290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.345819E+01,2.232997E+01,8.761992E+01
09:10:00,1.698909E+05,0.000000E+00,5.535410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.345829E+01,2.239781E+01,8.725259E+01
09:20:00,1.699259E+05,0.000000E+00,5.536550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990156E+01,3.344940E+01,2.242687E+01,8.700027E+01
09:30:00,1.699615E+05,0.000000E+00,5.537705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990151E+01,3.344666E+01,2.245292E+01,8.671229E+01
09:40:00,1.699975E+05,0.000000E+00,5.538872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990149E+01,3.344755E+01,2.249848E+01,8.631330E+01
09:50:00,1.700338E+05,0.000000E+00,5.540052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990149E+01,3.344823E+01,2.256210E+01,8.583211E+01
10:00:00,1.700704E+05,0.000000E+00,5.541240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990149E+01,3.344839E+01,2.263352E+01,8.532765E+01
10:10:00,1.700835E+05,0.000000E+00,5.541663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990149E+01,3.344852E+01,2.270556E+01,8.483608E+01
10:20:00,1.700962E+05,0.000000E+00,5.542072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344561E+01,2.276518E+01,8.439277E+01
10:30:00,1.701085E+05,0.000000E+00,5.542473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990146E+01,3.344481E+01,2.282220E+01,8.395763E+01
10:40:00,1.701207E+05,0.000000E+00,5.542867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990145E+01,3.344522E+01,2.288356E+01,8.350747E+01
10:50:00,1.701326E+05,0.000000E+00,5.543255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990145E+01,3.344554E+01,2.294946E+01,8.304712E+01
11:00:00,1.701444E+05,0.000000E+00,5.543640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990146E+01,3.344568E+01,2.301725E+01,8.259083E+01
11:10:00,1.701474E+05,0.000000E+00,5.543736E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990146E+01,3.344582E+01,2.308481E+01,8.214820E+01
11:20:00,1.701500E+05,0.000000E+00,5.543819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990146E+01,3.344588E+01,2.314939E+01,8.173137E+01
11:30:00,1.701523E+05,0.000000E+00,5.543896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990146E+01,3.344600E+01,2.321046E+01,8.134175E+01
11:40:00,1.701545E+05,0.000000E+00,5.543967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990146E+01,3.344614E+01,2.326865E+01,8.097527E+01
11:50:00,1.701565E+05,0.000000E+00,5.544034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990146E+01,3.344626E+01,2.332511E+01,8.062561E+01
12:00:00,1.701584E+05,0.000000E+00,5.544095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990146E+01,3.344637E+01,2.338066E+01,8.028799E+01
12:10:00,1.701611E+05,0.000000E+00,5.544182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344648E+01,2.343580E+01,7.995952E+01
12:20:00,1.701636E+05,0.000000E+00,5.544265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344671E+01,2.348874E+01,7.964775E+01
12:30:00,1.701661E+05,0.000000E+00,5.544345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344686E+01,2.354059E+01,7.934697E+01
12:40:00,1.701684E+05,0.000000E+00,5.544421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344695E+01,2.359241E+01,7.905186E+01
12:50:00,1.701706E+05,0.000000E+00,5.544494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344702E+01,2.364477E+01,7.875948E+01
13:00:00,1.701728E+05,0.000000E+00,5.544565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344710E+01,2.369770E+01,7.846929E+01
13:10:00,1.701747E+05,0.000000E+00,5.544626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344717E+01,2.375102E+01,7.818197E+01
13:20:00,1.701765E+05,0.000000E+00,5.544684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344744E+01,2.380244E+01,7.790789E+01
13:30:00,1.701781E+05,0.000000E+00,5.544739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344757E+01,2.385268E+01,7.764329E+01
13:40:00,1.701798E+05,0.000000E+00,5.544792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344762E+01,2.390277E+01,7.738306E+01
13:50:00,1.701813E+05,0.000000E+00,5.544843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344766E+01,2.395298E+01,7.712572E+01
14:00:00,1.701828E+05,0.000000E+00,5.544891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344772E+01,2.400293E+01,7.687278E+01
14:10:00,1.701800E+05,0.000000E+00,5.544802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344776E+01,2.405222E+01,7.662593E+01
14:20:00,1.701770E+05,0.000000E+00,5.544704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990148E+01,3.344651E+01,2.410345E+01,7.637233E+01
14:30:00,1.701738E+05,0.000000E+00,5.544599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990148E+01,3.344604E+01,2.415188E+01,7.613390E+01
14:40:00,1.701704E+05,0.000000E+00,5.544489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990148E+01,3.344608E+01,2.419546E+01,7.591986E+01
14:50:00,1.701669E+05,0.000000E+00,5.544374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990148E+01,3.344613E+01,2.423503E+01,7.572622E+01
15:00:00,1.701632E+05,0.000000E+00,5.544255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990148E+01,3.344611E+01,2.427194E+01,7.554656E+01
15:10:00,1.701673E+05,0.000000E+00,5.544389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990148E+01,3.344609E+01,2.430673E+01,7.537819E+01
