Time,WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEHOUSE::Des Latent Heat Load [W],WHOLEHOUSE::Des Latent Cool Load [W],WHOLEHOUSE::Des Latent Heat Mass Flow [kg/s],WHOLEHOUSE::Des Latent Cool Mass Flow [kg/s],WHOLEHOUSE::Des Heat Load No DOAS [W],WHOLEHOUSE::Des Sens Cool Load No DOAS [W],WHOLEHOUSE::Des Latent Heat Load No DOAS [W],WHOLEHOUSE::Des Latent Cool Load No DOAS [W],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],WHOLEHOUSE:ROCHESTER INTERNATIONAL ARPT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
02:45:00,1.428083E+04,0.000000E+00,4.664916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997859E+01,4.195054E+01,2.391733E+01,8.473604E+01
03:00:00,1.437214E+04,0.000000E+00,4.694749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997866E+01,4.197407E+01,2.387376E+01,8.495023E+01
03:15:00,1.444911E+04,0.000000E+00,4.719898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997869E+01,4.199563E+01,2.383308E+01,8.514686E+01
03:30:00,1.452299E+04,0.000000E+00,4.744038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997861E+01,4.208871E+01,2.375983E+01,8.551024E+01
03:45:00,1.459453E+04,0.000000E+00,4.767413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997873E+01,4.211891E+01,2.372066E+01,8.570488E+01
04:00:00,1.466414E+04,0.000000E+00,4.790158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997878E+01,4.213713E+01,2.368015E+01,8.590472E+01
04:15:00,1.472438E+04,0.000000E+00,4.809839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997880E+01,4.215365E+01,2.364235E+01,8.608817E+01
04:30:00,1.478212E+04,0.000000E+00,4.828708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997875E+01,4.222387E+01,2.357497E+01,8.642992E+01
04:45:00,1.483799E+04,0.000000E+00,4.846962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997883E+01,4.224693E+01,2.353980E+01,8.661288E+01
05:00:00,1.489231E+04,0.000000E+00,4.864709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997887E+01,4.226098E+01,2.350336E+01,8.680082E+01
05:15:00,1.494027E+04,0.000000E+00,4.880381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997889E+01,4.227369E+01,2.350300E+01,8.679691E+01
05:30:00,1.498640E+04,0.000000E+00,4.895451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997885E+01,4.232892E+01,2.350934E+01,8.677109E+01
05:45:00,1.503111E+04,0.000000E+00,4.910061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997892E+01,4.234698E+01,2.351962E+01,8.673212E+01
06:00:00,1.507459E+04,0.000000E+00,4.924265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997895E+01,4.235798E+01,2.353293E+01,8.667708E+01
06:15:00,1.511363E+04,0.000000E+00,4.937024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997896E+01,4.236777E+01,2.355215E+01,8.658917E+01
06:30:00,1.515127E+04,0.000000E+00,4.949320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997892E+01,4.241282E+01,2.358857E+01,8.643532E+01
06:45:00,1.518782E+04,0.000000E+00,4.961263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997898E+01,4.242722E+01,2.361046E+01,8.636946E+01
07:00:00,1.522358E+04,0.000000E+00,4.972946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997901E+01,4.243591E+01,2.364690E+01,8.623096E+01
07:15:00,1.525618E+04,0.000000E+00,4.983597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997902E+01,4.244385E+01,2.368890E+01,8.606143E+01
07:30:00,1.528783E+04,0.000000E+00,4.993938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997898E+01,4.248178E+01,2.377496E+01,8.571500E+01
07:45:00,1.531874E+04,0.000000E+00,5.004040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997903E+01,4.249374E+01,2.384084E+01,8.549974E+01
08:00:00,1.534905E+04,0.000000E+00,5.013941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997905E+01,4.250089E+01,2.391320E+01,8.525845E+01
08:15:00,1.537700E+04,0.000000E+00,5.023073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997906E+01,4.250744E+01,2.399277E+01,8.498192E+01
08:30:00,1.540424E+04,0.000000E+00,5.031973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997903E+01,4.254014E+01,2.411394E+01,8.450797E+01
08:45:00,1.543093E+04,0.000000E+00,5.040694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997907E+01,4.255029E+01,2.420547E+01,8.408965E+01
09:00:00,1.545716E+04,0.000000E+00,5.049265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997909E+01,4.255632E+01,2.430641E+01,8.350494E+01
09:15:00,1.548150E+04,0.000000E+00,5.057217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997910E+01,4.256184E+01,2.441153E+01,8.286244E+01
09:30:00,1.550532E+04,0.000000E+00,5.064999E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997907E+01,4.259039E+01,2.456740E+01,8.199267E+01
09:45:00,1.552875E+04,0.000000E+00,5.072654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997911E+01,4.259922E+01,2.468166E+01,8.136026E+01
10:00:00,1.555184E+04,0.000000E+00,5.080199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997913E+01,4.260446E+01,2.480153E+01,8.070793E+01
10:15:00,1.557354E+04,2.507877E+01,5.087289E-01,2.029791E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997913E+01,4.260925E+01,2.491651E+01,8.008156E+01
10:30:00,1.559483E+04,8.556430E+01,5.094245E-01,6.892549E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997911E+01,4.263476E+01,2.499808E+01,7.485754E+01
10:45:00,1.561580E+04,1.775476E+02,5.101097E-01,1.428819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997914E+01,4.264257E+01,2.499708E+01,6.762973E+01
11:00:00,1.563651E+04,2.979228E+02,5.107863E-01,2.396729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997916E+01,4.264716E+01,2.499620E+01,6.254833E+01
11:15:00,1.565610E+04,4.394103E+02,5.114264E-01,3.533129E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997916E+01,4.265137E+01,2.499569E+01,5.974882E+01
11:30:00,1.567536E+04,5.707363E+02,5.120557E-01,4.589397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997914E+01,4.267447E+01,2.499437E+01,5.679538E+01
11:45:00,1.569437E+04,6.929008E+02,5.126769E-01,5.571989E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997917E+01,4.268146E+01,2.499450E+01,5.505043E+01
12:00:00,1.571318E+04,8.076560E+02,5.132913E-01,6.494978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997918E+01,4.268556E+01,2.499447E+01,5.406360E+01
12:15:00,1.573107E+04,9.213846E+02,5.138757E-01,7.409742E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997919E+01,4.268931E+01,2.499429E+01,5.326320E+01
12:30:00,1.574869E+04,1.029714E+03,5.144514E-01,8.281104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997917E+01,4.271044E+01,2.499346E+01,5.182556E+01
12:45:00,1.576611E+04,1.133301E+03,5.150206E-01,9.114400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997919E+01,4.271678E+01,2.499327E+01,5.108702E+01
13:00:00,1.578336E+04,1.236500E+03,5.155843E-01,9.944631E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997921E+01,4.272048E+01,2.499308E+01,5.068845E+01
13:15:00,1.579985E+04,1.341476E+03,5.161229E-01,1.078906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997921E+01,4.272386E+01,2.499349E+01,5.023407E+01
13:30:00,1.581611E+04,1.450165E+03,5.166544E-01,1.166326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997919E+01,4.274335E+01,2.499321E+01,4.927927E+01
13:45:00,1.583221E+04,1.563023E+03,5.171805E-01,1.257084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997922E+01,4.274916E+01,2.499363E+01,4.875231E+01
14:00:00,1.584818E+04,1.675639E+03,5.177021E-01,1.347636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997923E+01,4.275253E+01,2.499384E+01,4.841515E+01
14:15:00,1.586349E+04,1.787040E+03,5.182024E-01,1.437217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997923E+01,4.275562E+01,2.499394E+01,4.810684E+01
14:30:00,1.587862E+04,1.894888E+03,5.186967E-01,1.523937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997921E+01,4.277372E+01,2.499377E+01,4.746599E+01
14:45:00,1.589361E+04,1.997150E+03,5.191865E-01,1.606167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997924E+01,4.277908E+01,2.499404E+01,4.714014E+01
15:00:00,1.590849E+04,2.092408E+03,5.196726E-01,1.682764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997925E+01,4.278219E+01,2.499420E+01,4.695001E+01
15:15:00,1.592280E+04,2.179834E+03,5.201401E-01,1.753061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997925E+01,4.278503E+01,2.499428E+01,4.678920E+01
15:30:00,1.593696E+04,2.257048E+03,5.206027E-01,1.815145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997923E+01,4.280194E+01,2.499414E+01,4.636437E+01
15:45:00,1.595100E+04,2.323842E+03,5.210614E-01,1.868848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997926E+01,4.280692E+01,2.499438E+01,4.619302E+01
16:00:00,1.596494E+04,2.380314E+03,5.215169E-01,1.914252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997926E+01,4.280979E+01,2.499450E+01,4.611845E+01
16:15:00,1.597839E+04,2.421305E+03,5.219563E-01,1.947205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997927E+01,4.281243E+01,2.499457E+01,4.606104E+01
16:30:00,1.599170E+04,2.453832E+03,5.223913E-01,1.973350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997925E+01,4.282830E+01,2.499446E+01,4.582589E+01
16:45:00,1.600491E+04,2.478775E+03,5.228230E-01,1.993399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997927E+01,4.283296E+01,2.499462E+01,4.575201E+01
17:00:00,1.601804E+04,2.496350E+03,5.232519E-01,2.007525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997928E+01,4.283563E+01,2.499471E+01,4.574030E+01
17:15:00,1.603073E+04,2.488234E+03,5.236666E-01,2.000990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997929E+01,4.283809E+01,2.499476E+01,4.574452E+01
17:30:00,1.604331E+04,2.470267E+03,5.240774E-01,1.986530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997927E+01,4.285305E+01,2.499477E+01,4.573198E+01
17:45:00,1.605579E+04,2.443323E+03,5.244853E-01,1.964852E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997929E+01,4.285741E+01,2.499483E+01,4.576187E+01
18:00:00,1.606820E+04,2.408363E+03,5.248908E-01,1.936732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997930E+01,4.285993E+01,2.499489E+01,4.582043E+01
18:15:00,1.608022E+04,2.346132E+03,5.252835E-01,1.886681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997930E+01,4.286223E+01,2.499494E+01,4.589576E+01
18:30:00,1.609214E+04,2.271538E+03,5.256729E-01,1.826683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997929E+01,4.287637E+01,2.499508E+01,4.612819E+01
18:45:00,1.610398E+04,2.183004E+03,5.260596E-01,1.755478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997930E+01,4.288048E+01,2.499509E+01,4.630420E+01
19:00:00,1.611564E+04,2.076311E+03,5.264406E-01,1.669671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997931E+01,4.288284E+01,2.499516E+01,4.651198E+01
19:15:00,1.612696E+04,1.940528E+03,5.268104E-01,1.560471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997932E+01,4.288480E+01,2.499526E+01,4.681862E+01
19:30:00,1.613821E+04,1.791320E+03,5.271782E-01,1.440473E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997930E+01,4.289822E+01,2.499556E+01,4.759656E+01
19:45:00,1.614941E+04,1.635233E+03,5.275441E-01,1.314947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997932E+01,4.290218E+01,2.499546E+01,4.820007E+01
20:00:00,1.616057E+04,1.479655E+03,5.279085E-01,1.189834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997933E+01,4.290443E+01,2.499542E+01,4.874681E+01
20:15:00,1.617141E+04,1.330665E+03,5.282627E-01,1.070022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997933E+01,4.290629E+01,2.499545E+01,4.934970E+01
20:30:00,1.618217E+04,1.188248E+03,5.286143E-01,9.554978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997932E+01,4.291906E+01,2.499579E+01,5.063690E+01
20:45:00,1.619287E+04,1.053437E+03,5.289640E-01,8.470901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997933E+01,4.292282E+01,2.499565E+01,5.164355E+01
21:00:00,1.620353E+04,9.275521E+02,5.293123E-01,7.458601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997934E+01,4.292496E+01,2.499557E+01,5.248613E+01
21:15:00,1.621390E+04,8.159268E+02,5.296511E-01,6.560980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997934E+01,4.292673E+01,2.499556E+01,5.336838E+01
21:30:00,1.622420E+04,7.139449E+02,5.299875E-01,5.740928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997933E+01,4.293891E+01,2.499591E+01,5.531361E+01
21:45:00,1.623444E+04,6.212526E+02,5.303220E-01,4.995578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997934E+01,4.294249E+01,2.499563E+01,5.689169E+01
22:00:00,1.624464E+04,5.384247E+02,5.306552E-01,4.329562E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997935E+01,4.294453E+01,2.499531E+01,5.809054E+01
22:15:00,1.625456E+04,4.700456E+02,5.309796E-01,3.779759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997935E+01,4.294621E+01,2.499476E+01,5.912649E+01
22:30:00,1.626442E+04,4.048123E+02,5.313017E-01,3.255254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997934E+01,4.295784E+01,2.499523E+01,6.123512E+01
22:45:00,1.627423E+04,3.409896E+02,5.316221E-01,2.742016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997936E+01,4.296125E+01,2.499637E+01,6.332699E+01
23:00:00,1.628400E+04,2.737164E+02,5.319413E-01,2.200996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997936E+01,4.296319E+01,2.499693E+01,6.521709E+01
23:15:00,1.629352E+04,2.007788E+02,5.322524E-01,1.614419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997937E+01,4.296479E+01,2.499773E+01,6.742775E+01
