Date,WHOLEHOUSE OCCUPANTS
2016-01-29 02:00:00+00:00,13.054309456362457
2016-01-29 03:00:00+00:00,12.68963177434366
2016-01-29 04:00:00+00:00,12.286465312578912
2016-01-29 05:00:00+00:00,11.904254161863715
2016-01-29 06:00:00+00:00,11.55992828415319
2016-01-29 07:00:00+00:00,11.300462360109341
2016-01-29 08:00:00+00:00,11.209086379208008
2016-01-29 09:00:00+00:00,11.287884798773863
2016-01-29 10:00:00+00:00,11.389891143505363
2016-01-29 11:00:00+00:00,11.6188885995893
2016-01-29 12:00:00+00:00,11.838587280435803
2016-01-29 13:00:00+00:00,12.117507810365456
2016-01-29 14:00:00+00:00,12.381095000012865
2016-01-29 15:00:00+00:00,12.501557339750319
2016-01-29 16:00:00+00:00,12.397517128618215
2016-01-29 17:00:00+00:00,12.021241868000326
2016-01-29 18:00:00+00:00,11.64094260036758
2016-01-29 19:00:00+00:00,11.302290753634455
2016-01-29 20:00:00+00:00,11.00222911200638
2016-01-29 21:00:00+00:00,10.749514026866947
2016-01-29 22:00:00+00:00,10.538016090536296
2016-01-29 23:00:00+00:00,10.341797685050231
2016-01-30 00:00:00+00:00,10.128762401020829
2016-01-30 01:00:00+00:00,9.89634234384448
2016-01-30 02:00:00+00:00,9.68827953625929
2016-01-30 03:00:00+00:00,9.505445310899896
2016-01-30 04:00:00+00:00,9.321159458947474
2016-01-30 05:00:00+00:00,9.145881616722665
2016-01-30 06:00:00+00:00,9.001023917838316
2016-01-30 07:00:00+00:00,8.845500267068818
2016-01-30 08:00:00+00:00,8.902080481368301
2016-01-30 09:00:00+00:00,9.18966907080512
2016-01-30 10:00:00+00:00,9.597774552557903
2016-01-30 11:00:00+00:00,10.066125439779299
2016-01-30 12:00:00+00:00,10.47426509897726
2016-01-30 13:00:00+00:00,10.817090364666111
2016-01-30 14:00:00+00:00,11.13972687180812
2016-01-30 15:00:00+00:00,11.331719732367398
2016-01-30 16:00:00+00:00,11.32524889496165
2016-01-30 17:00:00+00:00,10.97352645098627
2016-01-30 18:00:00+00:00,10.560875662470268
2016-01-30 19:00:00+00:00,10.136165673631144
2016-01-30 20:00:00+00:00,9.773615138506443
2016-01-30 21:00:00+00:00,9.459617482941152
2016-01-30 22:00:00+00:00,9.198527784384295
2016-01-30 23:00:00+00:00,8.965050657603776
2016-01-31 00:00:00+00:00,8.733180266160677
2016-01-31 01:00:00+00:00,8.489939093730204
2016-01-31 02:00:00+00:00,8.2591174851839
2016-01-31 03:00:00+00:00,8.04436954368921
2016-01-31 04:00:00+00:00,7.875351290103483
2016-01-31 05:00:00+00:00,7.736989880425051
2016-01-31 06:00:00+00:00,7.601807019777885
2016-01-31 07:00:00+00:00,7.4755609042029825
2016-01-31 08:00:00+00:00,7.51159112956749
2016-01-31 09:00:00+00:00,7.8926739947655955
2016-01-31 10:00:00+00:00,8.425713401328286
2016-01-31 11:00:00+00:00,8.976616158219226
2016-01-31 12:00:00+00:00,9.510966766506426
2016-01-31 13:00:00+00:00,9.999922901194592
2016-01-31 14:00:00+00:00,10.390758230344808
2016-01-31 15:00:00+00:00,10.684825878119236
2016-01-31 16:00:00+00:00,10.740496211792399
2016-01-31 17:00:00+00:00,10.458481071938145
2016-01-31 18:00:00+00:00,10.159367325016028
2016-01-31 19:00:00+00:00,9.874720010833624
2016-01-31 20:00:00+00:00,9.648681130315186
2016-01-31 21:00:00+00:00,9.429648798360327
2016-01-31 22:00:00+00:00,9.186651300994336
2016-01-31 23:00:00+00:00,8.935346264332452
2016-02-01 00:00:00+00:00,8.675100944273051
2016-02-01 01:00:00+00:00,8.40410774155514
2016-02-01 02:00:00+00:00,8.118387490634726
2016-02-01 03:00:00+00:00,7.822654418428411
2016-02-01 04:00:00+00:00,7.549261190523181
2016-02-01 05:00:00+00:00,7.2539612912390385
2016-02-01 06:00:00+00:00,6.958861457495748
2016-02-01 07:00:00+00:00,6.7113549652907345
2016-02-01 08:00:00+00:00,6.6717619159491
2016-02-01 09:00:00+00:00,6.835585013056072
2016-02-01 10:00:00+00:00,7.163968006323241
2016-02-01 11:00:00+00:00,7.560231095728413
2016-02-01 12:00:00+00:00,7.859555171485473
2016-02-01 13:00:00+00:00,8.149309516582345
2016-02-01 14:00:00+00:00,8.404152495329036
2016-02-01 15:00:00+00:00,8.584235913055643
2016-02-01 16:00:00+00:00,8.478712991192698
2016-02-01 17:00:00+00:00,8.134767497408856
2016-02-01 18:00:00+00:00,7.683265754613911
2016-02-01 19:00:00+00:00,7.2700684564498355
2016-02-01 20:00:00+00:00,6.804581081885466
2016-02-01 21:00:00+00:00,6.373485282322728
2016-02-01 22:00:00+00:00,6.0215029682882335
2016-02-01 23:00:00+00:00,5.670516718775148
2016-02-02 00:00:00+00:00,5.302072370140635
2016-02-02 01:00:00+00:00,4.9466979761307694
2016-02-02 02:00:00+00:00,4.607154428445191
2016-02-02 03:00:00+00:00,4.297694638336654
2016-02-02 04:00:00+00:00,4.02988888715771
2016-02-02 05:00:00+00:00,3.789100399107469
2016-02-02 06:00:00+00:00,3.5484468822449013
2016-02-02 07:00:00+00:00,3.293329442922895
2016-02-02 08:00:00+00:00,3.1785205100705873
2016-02-02 09:00:00+00:00,3.4002813941756846
2016-02-02 10:00:00+00:00,3.815786637826352
2016-02-02 11:00:00+00:00,4.182634259421759
2016-02-02 12:00:00+00:00,4.5078224710566275
2016-02-02 13:00:00+00:00,4.88078650287718
2016-02-02 14:00:00+00:00,5.248191688385274
2016-02-02 15:00:00+00:00,5.51230540330813
2016-02-02 16:00:00+00:00,5.553529825950751
2016-02-02 17:00:00+00:00,5.256062491843011
2016-02-02 18:00:00+00:00,4.833288606056527
2016-02-02 19:00:00+00:00,4.414984903275597
2016-02-02 20:00:00+00:00,4.006331554652988
2016-02-02 21:00:00+00:00,3.639407229178407
2016-02-02 22:00:00+00:00,3.3385902765128987
2016-02-02 23:00:00+00:00,3.053304269549032
2016-02-03 00:00:00+00:00,9.924734878294672
2016-02-03 01:00:00+00:00,12.053012321416228
2016-02-03 02:00:00+00:00,13.916553356336419
2016-02-03 03:00:00+00:00,15.383651418831416
2016-02-03 04:00:00+00:00,16.616491961888226
2016-02-03 05:00:00+00:00,17.64355780902573
2016-02-03 06:00:00+00:00,18.16257384501508
2016-02-03 07:00:00+00:00,18.41568915709994
2016-02-03 08:00:00+00:00,18.621076233062787
2016-02-03 09:00:00+00:00,18.891178982353836
2016-02-03 10:00:00+00:00,19.09631754939851
2016-02-03 11:00:00+00:00,19.256872644288684
2016-02-03 12:00:00+00:00,19.456362115276356
2016-02-03 13:00:00+00:00,19.640312272862143
2016-02-03 14:00:00+00:00,19.781649723408865
2016-02-03 15:00:00+00:00,19.86266251844559
2016-02-03 16:00:00+00:00,19.848332703702045
2016-02-03 17:00:00+00:00,19.717573374102763
2016-02-03 18:00:00+00:00,19.595256426892625
2016-02-03 19:00:00+00:00,19.513675678753643
2016-02-03 20:00:00+00:00,19.466374100161516
2016-02-03 21:00:00+00:00,19.44382489222182
2016-02-03 22:00:00+00:00,19.436395353850823
2016-02-03 23:00:00+00:00,19.435843037979822
